description,key_skills,extracted_key_skills
"Обязанности:  анализ документации и работа со статистикой; разработка нагрузочных скриптов (Java или C#) ; запуск тестов и анализ результатов, написание отчетов и составление документации; А также: разработка заглушек и эмуляторов, разработка утилит для генерации данных, работа с базами данных.  Требования:  уверенное знание одного из языков программирование: C/C++, Java, C#, Phython; умение работать с базами данных на уровне написания простейших SQL-запросов; знание архитектур приложений (толстый/тонкий клиент); возможность работать полный рабочий день.  Условия:  работа в молодом активном коллективе; конкурентная заработная плата, оформление по ТК РФ; постоянное обучение внутри компании; возможность профессионального роста; участие в тестировании ПО в крупных российских банках.    Первый этап - собеседование по онлайн.",C/C++;Java;SQL;Тестирование;Базы данных;С++;Готовность обучаться;Нагрузочное тестирование;HTTP;Oracle DB;Работа с банками,sl;c++;c/c++;java;python;c;базы данных
"Обязанности:  управление клиентскими проектами; участие в разработке стратегии по развитию клиентских проектов; коммуникация с клиентами компании, выявление потребностей и целей клиентов; постановка задач специалистам; контроль качества выполнения работ и сроков выполнения задач; ведение отчетности.  Требования:  грамотная устная и письменная речь, умение просто и понятно формулировать мысли; желание работать на результат и достигать поставленных целей; знание принципов работы контекстной и таргетированной рекламы; (Яндекс.Директ, Вконтакте); навыки работы с Яндекс.Метрикой; высшее образование.  Условия:  работа в офисе в центре города (г. Йошкар-Ола); заряженный на результат молодой коллектив; график работы 5\2. ",Яндекс.Директ;Google Analytics;Интернет-реклама;Управление интернет-проектами;Internet Marketing;Яндекс.Метрика;Управление проектами;Контекстная реклама;Умение работать с людьми;Поставленная речь;Умение работать в условиях многозадачности;Грамотная письменная речь,работа с большим объемом информации;грамотная речь;умение работать в условиях многозадачности;деловая коммуникация;работа в команде
"Обязанности:  Доработка/разработка и сопровождение нетиповой конфигурации &quot;1С: Управление торговлей 11&quot; Консультирование пользователей Сопровождение регламентированного и управленческого учета в 1С УТ Участие в проектах по развитию информационных систем на платформе 1С  Требования:  Опыт программирования 1С Предприятие от 1 года Опыт доработки нетиповых конфигураций 1С Предприятие Опыт администрирования баз данных и конфигураций 1С Предприятие Опыт поддержки и консультирования пользователей Приветствуется опыт работы с решениями 1С БП, 1С ЗуП, 1С Битрикс  Условия:  Заработная плата от 130 000 рублей/месяц Официальное оформление в штат График работы: полная занятость (40 часов в неделю), 5/2 выходные суббота и воскресенье. Возможен гибридный режим работы: удаленная работа несколько дней в неделю с и обязательный приезд в офис в дни, указанные работодателем.  Ежегодный отпуск 31 календарный день ",Базы данных;1C: Управление торговлей;1С: Управление Торговлей;1С: Управление предприятием;1С программирование;1C: Предприятие;Создание конфигурации 1С;1С: Зарплата и управление персоналом;1С: Бухгалтерия предприятия;1С: Предприятие 8,1с-битрикс;1с программирование;1с: предприятие 8;1с: зарплата и кадры;1с: зарплата и управление персоналом;1с: управление торговлей;1с: бухгалтерия
"Группа компаний &quot;Бринэкс&quot; в поисках сильного JS-разработчика с хорошим коммерческим опытом разработки на JS, в частности на Vue.js. Обязанности:  Участвовать в разработке новых и существующих проектов компании; Проектирование архитектуры Web приложений на Vue.js и TypeScript; Разработка новой версии сайта на Vue.js; Code Review других членов команды.  Требования:  Уверенные знания JavaScript (ES6); Уверенные знания Vue 2/3 и TypeScript; Знание одного из препроцессоров SASS/SCSS/LESS; Опыт работы с GIT; Опыт адаптивной и кроссбраузерной вёрстки; Знание паттернов проектирования; Понимание работы https-протокола.  Будет плюсом:  Опыт разработки автотестов; Знание element-plus; Опыт работы в e-com проектах; Владение инструментом docker (docker-compose) или хотя бы его понимание.  Условия:  Работа в команде с современным и молодым коллективом; Официальное трудоустройство по ТК РФ; Возможность удаленной работы с гибким графиком начала рабочего дня; Возможность профессионально развиваться, участвовать в конференциях и тренингах; Оформление в полном соответствии с действующим законодательством РФ; Социальные гарантии (оплата больничного, отпусков); Стабильная заработная плата, выплачивается вовремя. ",Vue;CSS;HTML5;Less;Git;JavaScript;PHP;Работа в команде,javascript;vue.js;css;html5;css3;git
"Обязанности:  Определение методик расчета показателей, характеризующих достижение целей проекта; Поиск источников данных, необходимых для расчета. Подготовка данных для загрузки в информационные системы; Управление стоимостью проекта (планирование и оценка стоимости проекта, формирование, исполнение и контроль бюджета проекта); Анализ хода выполнения работ по проекту, подготовка отчетности; Управление проблемами (обеспечение своевременного решения возникших проблем или своевременной их эскалации руководству).  Требования:   Высшее образование;   Обязателен опыт работы по управлению проектами в области социальной сферы, экономики не менее 2 лет;   Программное управление, итерационные и адаптивные методики, в частности Agile-методы, управление рисками, календарно-сетевое планирование работ, планирование ресурсов;   Понимание этапов разработки продуктов (SDLC — Software Development Life Cycle). Навык работы с анализом данных;   Аналитический склад ума, стрессоустойчивость, коммуникабельность. Умение работать в команде. Лидерские качества.   Условия:  Оформление ТК РФ; График работы - 5/2; Офис в центре Москвы. ",Управление проектами;Управление рисками;Agile Project Management;Бизнес-анализ;Аналитическое мышление;Project management;Анализ данных;Анализ рисков,управление проектами;software development;управление рисками;agile project management;software development life cycle
"В связи с расширением производства ООО &quot;Русвата&quot; ищет в свою команду Бренд - менеджера / Продакт - менеджера с возможностью работать в офисе в г. Москва или Рязань Обязанности:   Управление ассортиментом в рамках категорий и товарных групп;   Разработка и запуск новых брендов и продуктовых линеек с полным экономическим обоснованием;   Сравнительный анализ товаров с аналогами конкурентов, подготовка предложений по ценообразованию;   Обновление продуктов и отдельных элементов упаковки в действующем ассортименте;   Подготовка и проведение презентаций нового ассортимента для отдела продаж;   Работа по продвижению продуктов.   Требования:   Знание основ digital маркетинга;   Базовые знания графических программ;   Знание основ сайтостроения;   Умение писать рекламные тексты;   Умение вести работу в рамках проекта с привлечением других подразделений;   Умение работать в режиме многозадачности.   Условия:  Оформление по ТК РФ; офисы в г. Рязань, Москва График работы 5/2; Стабильная заработная плата, уровень дохода по результатам собеседования; Служебные поездки на производственную площадку: с.Екшур Клепиковского района. ",Работа в команде;Проведение презентаций;Разработка нового продукта;MS PowerPoint;Подготовка презентаций;Коммуникативные навыки;Режим многозадачности;Уверенный пользователь Microsoft Office;Внимательность к деталям; способность работать с большими массивами информации;Коммуникабельность; стрессоустойчивость,графический дизайн;adobe indesign;adobe photoshop;adobe illustrator
"Команда Яхт-клуба Санкт-Петербурга ищет мощного и опытного backend разработчика для работы над приложением для спортсменов парусного спорта. Обязанности:   Разработка кода backend и front части проекта   Интеграция сервисов и API  Исправление багов текущей версии  Чем предстоит заниматься:  участие в разработке нашего мобильного приложения участие во всём процессе разработки — от проектирования до запуска работа с back и front работа в тесном сотрудничестве с командой разработки данного продукта  Требования:  Уверенное знание JS, nodeJS, vueJS Опыт работы с Laravel, PostgreSQL (MySQL), Redis. Работа в офисе. Полная занятость. Гибкие часы работы + возможность удаленной работы. Умение читать чужой код.  Понимание архитектуры и принципов разработки ios и android приложений   Будет плюсом:  Опыт работы с другими инструментами разработки, технологиями и языками, в частности Swift, Java, C++, Python Математическое образование    Мы готовы предложить  Дружественный коллектив Отличное рабочее место Любая техника для работы     ",Мобильность;Мобильные приложения;Умение брать на себя ответственность;JSON;Node.js;NodeJS;SQL;XML;PHP;MySQL;PostgreSQL;Laravel;iOS;Backend;API,javascript;vuejs;node.js;python;postgresl;mysl
"Приглашаем в свою команду Разработчика FRONTEND DEVELOPER! ВОСХОД – лидирующая компания Уральского федерального округа в сфере дистрибуции и логистики: автохимия, автокосметика, инструмент, аксессуары, автозапчасти, аккумуляторы, ГСМ, осуществляющая успешную оптово-розничную деятельность более 20 лет. Обязанности:  Разработка фронтенд части сервиса (бэкофис); Инхаус работа в составе команды.  Необходимые навыки:   React; ES 6-7; Typescript; Git; Понимание REST; Опыт работы с GraphQL; Опыт в разработке SPA; Опыт в разработке сложных интерфейсов (RIA); Общее представление о MongoDB.  Условия:  График и время работы: 5/2 с 9-00 до 18-00; Стабильная заработная плата, 2 раза в месяц. ",Git;REST;React;TypeScript;ES6;GraphQL;SPA;MongoDB,typescript;javascript;rest;react;mongodb;git
Обязанности:  Формирование отчетов в Eхcel; развитие и продвижения товарных групп; организация и контроль продвижения товаров(рекламные акции); анализ их проведения.  Требования:  Опыт работы в торговле; Опыт контроля и аналитики продаж. Знание программы 1С- торговля и склад. Знание программы эксель.  Условия:  Трудоустройство по ТК; 5/2 рабочий день. С 9-00 до 18-00 ч. Полный соц пакет. Резюме отправлять на эл. почту. Собеседование после рассмотрения резюме. ,Проведение промо акций;Аналитические исследования;Умение работать в коллективе;1С: Торговля;Работа в условиях многозадачности;Exsel;Желание работать и зарабатывать;Организаторские навыки;Ведение переговоров;Активные продажи;Претензионная работа с клиентами; работа с возражениями,ms powerpoint;работа с большим объемом информации;excel;1с: торговля и склад;аналитическое мышление;работа в условиях многозадачности
"Сервионика - одна из компаний Группы Т1, ведущий российский провайдер полного спектра услуг в области оперативного и профессионального сопровождения и обслуживания бизнес процессов, инфраструктурных решений, географически распределенных объектов Нам требуется выездной инженер технической поддержки для работы на ключевом проекте Задачи инженера технической поддержки:  организация и проведение работы по созданию новых автоматизированных рабочих мест (АРМ); диагностика, обслуживание и ремонт орг. техники (терминалы сбора данных, МФУ, принтеры); установка и тестирование платежного терминала (POS-терминал контрольно-кассовая техника); замена расходных материалов, терминалов и частей; планово-профилактические работы и организация ремонта;  выездная техническая поддержка;   Наш кандидат:  Уверенный пользователь ПК; Имеет опыт ремонта ПК, ККТ, МФУ; Имеет знание клиентских ОС Windows на уровне опытного пользователя; Готов к разъездному формату работы; Готов обучаться и развиваться в данной профессии;  Опыт работы инженером технической поддержки, сервисным инженером приветствуется Мы предлагаем сотрудникам:  Обучение и систему наставничества в процессе адаптации; Постоянно действующую линию внутренней технической поддержки и доступ к базе знаний; Возможность внешнего обучения, получение сертификатов; Возможность роста и &quot;старта&quot; деятельности для начинающих сотрудников в IT  Условия работы:  Оформление согласно ТК РФ, официальная заработная плата; ДМС; Возможность предоставление корпоративной мобильной связи; Льготные программы от компаний – партнеров; График работы - 5/2 c 9-00 до 18-00 ",Информационные технологии;Автоматизированное рабочее место (АРМ);Проведение тестирований;Опытный пользователь ПК;Опытный пользователь ПК; знание MS Office;Microsoft Windows;выездная работа;Выездное обслуживание;Техническое обслуживание;Ремонт техники;Техническая поддержка;Настройка ПК;Ремонт ПК,информационные технологии;windows 7;автоматизированное рабочее место (арм);выездное обслуживание;мобильность;техническое обслуживание
